id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
ed98d772;G;5;0;0;0,7532;0,1623
ed98d772;G;6;0,0595;0;0,9148;0
ed98d772;G;7;0,28;0;0,9286;0,1787
ed98d772;G;8;0;0;0,6351;0
ed98d772;G;9;0,2901;0,1095;0,7954;0,0958
ed98d772;G;10;0;0,1308;0,6205;0,1672
ed98d772;H;1;0,5348;0,941;0,9299;1
ed98d772;H;2;0,6723;0,3083;0,925;0,4337
ed98d772;H;3;0,7675;0,5898;0,9406;0,8316
ed98d772;H;4;0,6048;0,6795;0,9212;0,8642
ed98d772;H;5;0,6914;0,9346;0,9204;1
ed98d772;H;6;0,6408;0,3876;0,9137;0,5578
ed98d772;H;7;0,7049;0,239;0,9036;0,4513
ed98d772;H;8;0,8543;0,7654;0,8713;0,8827
ed98d772;H;9;0,668;0,6681;0,9293;0,7892
ed98d772;H;10;0,7975;0,3541;0,837;0,5908
ed98d772;I;1;0;0;0;0
ed98d772;I;2;0;0;0;0
ed98d772;I;3;0;0;0;0
ed98d772;I;4;0;0;0;0
ed98d772;I;5;0;0;0;0
ed98d772;I;6;0;0;0;0
ed98d772;I;7;0;0;0;0
ed98d772;I;8;0;0;0;0
ed98d772;I;9;0;0;0;0
ed98d772;I;10;0;0;0;0
ed98d772;J;1;0,341;0,4303;0,7213;0,1593
ed98d772;J;2;0,2236;0,4343;0,7097;0,1925
ed98d772;J;3;0,1086;0,2235;0,5651;0
ed98d772;J;4;0,1248;0,1386;0,5766;0
ed98d772;J;5;0,0644;0,0529;0,657;0
ed98d772;J;6;0,2863;0,0781;0,7438;0
ed98d772;J;7;0,331;0,4895;0,7426;0,2273
ed98d772;J;8;0,2306;0,8318;0,7001;0,6126
ed98d772;J;9;0,626;0,5863;0,5988;0,3699
ed98d772;J;10;0,1091;0,4208;0,6228;0,0709
edcc2ff0;A;1;0,543;0,6688;0,894;0,7808
edcc2ff0;A;2;0,574;0;0,9466;0,1498
edcc2ff0;A;3;0,5968;0,2394;0,947;0,4528
edcc2ff0;A;4;0,909;0,5464;0,9024;0,6744
edcc2ff0;A;5;0,7587;0,2672;0,9495;0,4934
edcc2ff0;A;6;0,7629;0,0612;0,996;0,1304
edcc2ff0;A;7;0,6302;0,2993;0,9918;0,4682
edcc2ff0;A;8;0,8063;0,3209;0,9518;0,3879
edcc2ff0;A;9;0,5953;0,8645;0,9692;0,9243
edcc2ff0;A;10;0,7658;0,928;0,8934;1
edcc2ff0;B;1;0,6777;1;0,7812;0,6218
edcc2ff0;B;2;0,3298;0,4248;0,9333;0,1245
edcc2ff0;B;3;0,1326;0,3371;0,9166;0
edcc2ff0;B;4;0,4212;0,6462;0,7645;0,4093
edcc2ff0;B;5;0,6709;0,6391;0,9393;0,3416
edcc2ff0;B;6;0,6205;0,8596;0,8926;0,5382
edcc2ff0;B;7;0,3748;0;0,8061;0
edcc2ff0;B;8;0,3388;0;0,8894;0
edcc2ff0;B;9;0,4873;0,1908;0,9404;0
edcc2ff0;B;10;0,5377;0,5055;0,7999;0,1896
edcc2ff0;C;1;0,5294;0,6403;0,8034;0,7467
edcc2ff0;C;2;0,7304;0,5667;0,8435;0,698
edcc2ff0;C;3;0,7069;0,6765;0,9503;0,8768
edcc2ff0;C;4;0,6248;0,6919;0,8357;0,8119
edcc2ff0;C;5;0,5584;0,2913;0,904;0,5115
edcc2ff0;C;6;0,7203;0,6031;0,9304;0,7976
edcc2ff0;C;7;0,7862;0,3961;0,978;0,5324
edcc2ff0;C;8;0,6344;0,5244;0,942;0,7262
edcc2ff0;C;9;0,5463;0,3107;0,9565;0,4225
edcc2ff0;C;10;0,6649;0,7205;0,9738;0,8218
edcc2ff0;D;1;0,4099;0,4953;0,7198;0,0962
edcc2ff0;D;2;0,6641;0,9183;0,6899;0,5505
edcc2ff0;D;3;0,4238;0,6314;0,8147;0,2826
edcc2ff0;D;4;0,7826;0,9041;0,6295;0,4076
edcc2ff0;D;5;0,4421;0,9599;0,8299;0,6258
edcc2ff0;D;6;0,4956;0,5625;0,6924;0,1974
edcc2ff0;D;7;0,1014;0,1702;0,8168;0
edcc2ff0;D;8;0,2564;0,3032;0,7233;0
edcc2ff0;D;9;0,2327;0,399;0,8396;0
edcc2ff0;D;10;0,3027;0,5163;0,6898;0,0418
edcc2ff0;E;1;0,086;0,1952;0,9519;0,2443
edcc2ff0;E;2;0,1411;0,176;0,9986;0,1149
edcc2ff0;E;3;0,2473;0,2498;0,9929;0,2758
edcc2ff0;E;4;0;0;0,8398;0,2405
edcc2ff0;E;5;0,1597;0,2954;0,9989;0
edcc2ff0;E;6;0;0;0,6848;0,2855
edcc2ff0;E;7;0;0,1574;0,7638;0
edcc2ff0;E;8;0,2538;0,0759;0,9614;0
edcc2ff0;E;9;0,2159;0;0,6708;0
edcc2ff0;E;10;0;0,1786;0,7966;0
edcc2ff0;F;1;0;0;0;0
edcc2ff0;F;2;0;0;0;0
edcc2ff0;F;3;0;0;0;0
edcc2ff0;F;4;0;0;0;0
edcc2ff0;F;5;0;0;0;0
edcc2ff0;F;6;0;0;0;0
edcc2ff0;F;7;0;0;0;0
edcc2ff0;F;8;0;0;0;0
edcc2ff0;F;9;0;0;0;0
edcc2ff0;F;10;0;0;0;0
edcc2ff0;G;1;0,7601;1;0,8426;0,8274
edcc2ff0;G;2;0,6373;0,8887;0,7723;0,7485
edcc2ff0;G;3;0,3966;0,7217;0,7502;0,4558
edcc2ff0;G;4;0,409;0,4311;0,8092;0,2423
edcc2ff0;G;5;0,23;0,313;0,8656;0,0436
edcc2ff0;G;6;0,6593;0,6882;0,8001;0,5381
edcc2ff0;G;7;0,5373;0,9709;0,8014;0,7373
edcc2ff0;G;8;0,2805;0,2272;0,8679;0
edcc2ff0;G;9;0,8586;1;0,746;0,7196
edcc2ff0;G;10;0,6849;0,574;0,8729;0,4174
edcc2ff0;H;1;0,3776;0,3622;0,9138;0,5174
edcc2ff0;H;2;0,5884;0,8489;0,8106;0,9723
edcc2ff0;H;3;0,4827;0,3202;0,8745;0,5408
edcc2ff0;H;4;0,5811;0,4838;0,8303;0,729
edcc2ff0;H;5;0,5658;0,3407;0,8728;0,5426
edcc2ff0;H;6;0,3448;0,2615;0,9267;0,5066
edcc2ff0;H;7;0,0644;0,0499;0,9046;0,2972
edcc2ff0;H;8;0,6467;0,7848;0,8635;0,9243
edcc2ff0;H;9;0,6158;0,8651;0,8654;1
edcc2ff0;H;10;0,3756;0,5879;0,905;0,8346
edcc2ff0;I;1;0;0;0;0
edcc2ff0;I;2;0;0;0;0
edcc2ff0;I;3;0;0;0;0
edcc2ff0;I;4;0;0;0;0
edcc2ff0;I;5;0;0;0;0
edcc2ff0;I;6;0;0;0;0
edcc2ff0;I;7;0;0;0;0
edcc2ff0;I;8;0;0;0;0
edcc2ff0;I;9;0;0;0;0
edcc2ff0;I;10;0;0;0;0
edcc2ff0;J;1;0;0;0;0
edcc2ff0;J;2;0;0;0;0
edcc2ff0;J;3;0;0;0;0
edcc2ff0;J;4;0;0;0;0
edcc2ff0;J;5;0;0;0;0
edcc2ff0;J;6;0;0;0;0
edcc2ff0;J;7;0;0;0;0
edcc2ff0;J;8;0;0;0;0
edcc2ff0;J;9;0;0;0;0
edcc2ff0;J;10;0;0;0;0
ef135b50;A;1;0,9411;0,6955;0,965;0,8637
ef135b50;A;2;0,9135;1;0,9577;1
ef135b50;A;3;0,7925;0,5154;0,9358;0,714
ef135b50;A;4;0,6806;0;0,8709;0,1803
ef135b50;A;5;0,6673;0,1577;0,8784;0,2151
ef135b50;A;6;0,694;0,3088;0,9899;0,3767
ef135b50;A;7;0,7201;0,3265;0,8694;0,5377
ef135b50;A;8;0,7394;0,344;0,8734;0,4718
ef135b50;A;9;0,4431;0,4263;0,9824;0,5565
ef135b50;A;10;0,624;0,1233;0,9855;0,2025
ef135b50;B;1;0,5568;0,3722;0,8408;0
ef135b50;B;2;0,3521;0,5427;0,8745;0,1881
ef135b50;B;3;0,5193;0,7844;0,8231;0,5799
ef135b50;B;4;0,7545;0,7221;0,9421;0,4811
ef135b50;B;5;0,4653;0,266;0,8733;0
ef135b50;B;6;0,5501;1;0,8247;0,7743
ef135b50;B;7;0,8499;0,73;0,8759;0,5159
ef135b50;B;8;0,2738;0,3612;0,8275;0,0035
ef135b50;B;9;0,4098;0,6758;0,8272;0,4517
ef135b50;B;10;0,5184;0,4817;0,8031;0,268
ef135b50;C;1;0,5465;0,6141;0,8857;0,7184
ef135b50;C;2;0,6351;0,5347;0,9476;0,653
ef135b50;C;3;0,7328;0,2312;0,8749;0,4568
ef135b50;C;4;0,6519;0;0,8717;0,1875
ef135b50;C;5;0,7546;0,3849;0,8972;0,6317
ef135b50;C;6;0,9378;0,7379;0,9799;0,934
ef135b50;C;7;0,5095;0,6516;0,8538;0,8138
ef135b50;C;8;0,6697;0,5471;0,884;0,7244
ef135b50;C;9;0,7027;0,5572;0,9773;0,7216
ef135b50;C;10;0,4433;0,3003;0,8382;0,4268
ef135b50;D;1;0;0;0,8872;0
ef135b50;D;2;0;0,0729;0,8127;0,2537
ef135b50;D;3;0,2204;0;0,6042;0
ef135b50;D;4;0,2426;0;0,8966;0
ef135b50;D;5;0;0;0,7896;0,2294
ef135b50;D;6;0;0;0,7066;0,1443
ef135b50;D;7;0;0;0,7935;0,2859
ef135b50;D;8;0,2964;0;0,7117;0
ef135b50;D;9;0,2629;0,1981;0,6169;0,0866
ef135b50;D;10;0,1726;0;0,8871;0,0601
ef135b50;E;1;0,5789;0,6736;0,9397;0,7256
ef135b50;E;2;0,6427;0,468;0,781;0,6614
ef135b50;E;3;0,1298;0,1;0,9213;0,2687
ef135b50;E;4;0,6969;0,4691;0,8709;0,5639
ef135b50;E;5;0,3563;0,5863;0,8394;0,686
ef135b50;E;6;0,6026;0,7369;0,9276;0,8479
ef135b50;E;7;0,4236;0,0627;0,8529;0,1273
ef135b50;E;8;0,4748;0,2051;0,8241;0,2862
ef135b50;E;9;0,7637;0,78;0,8692;0,8538
ef135b50;E;10;0,6573;0,8245;0,915;0,9926
ef135b50;F;1;0;0;0,6045;0
ef135b50;F;2;0;0;0,7282;0
ef135b50;F;3;0,0903;0;0,8457;0,2207
ef135b50;F;4;0;0,2482;0,6611;0,2527
ef135b50;F;5;0,288;0,0868;0,6097;0,2898
ef135b50;F;6;0;0,2655;0,767;0,2125
ef135b50;F;7;0,188;0;0,9397;0,2442
ef135b50;F;8;0;0,0573;0,8032;0
ef135b50;F;9;0;0;0,7897;0
ef135b50;F;10;0,2093;0;0,9715;0,2837
ef135b50;G;1;0;0;0;0
ef135b50;G;2;0;0;0;0
ef135b50;G;3;0;0;0;0
ef135b50;G;4;0;0;0;0
ef135b50;G;5;0;0;0;0
ef135b50;G;6;0;0;0;0
ef135b50;G;7;0;0;0;0
ef135b50;G;8;0;0;0;0
ef135b50;G;9;0;0;0;0
ef135b50;G;10;0;0;0;0
ef135b50;H;1;0,748;0,2589;0,9346;0,4398
ef135b50;H;2;0,4207;0;0,8515;0,104
ef135b50;H;3;0,9154;0,7202;0,8269;0,8506
ef135b50;H;4;0,5288;0,4698;0,9176;0,6763
ef135b50;H;5;0,4138;0,2531;0,8941;0,3871
ef135b50;H;6;0,4877;0,6825;0,862;0,833
ef135b50;H;7;0,7468;0,9052;0,8923;1
ef135b50;H;8;0,6882;0,2819;0,8421;0,4662
ef135b50;H;9;0,7802;0,7764;0,8632;0,8944
ef135b50;H;10;0,5767;0,228;0,8537;0,335
ef135b50;I;1;0,7384;0,4382;0,9751;0,5478
ef135b50;I;2;0,7297;0,77;0,9082;0,8748
ef135b50;I;3;0,9681;0,8276;0,9795;0,9242
ef135b50;I;4;0,7184;1;0,9874;1
ef135b50;I;5;0,7726;0,8672;0,9162;1
ef135b50;I;6;0,4775;0,6661;0,9955;0,7897
ef135b50;I;7;0,9353;0,5911;0,9172;0,7317
ef135b50;I;8;0,6336;0,4008;0,929;0,4539
ef135b50;I;9;0,986;0,8578;0,916;1
ef135b50;I;10;0,6037;0,3574;0,917;0,4237
ef135b50;J;1;0,1404;0;0,5696;0
ef135b50;J;2;0,2008;0,0697;0,7219;0
ef135b50;J;3;0,244;0,602;0,7089;0,3663
ef135b50;J;4;0,1397;0,5633;0,6421;0,237
ef135b50;J;5;0,1157;0,5348;0,7356;0,3055
ef135b50;J;6;0,357;0,0062;0,6193;0
ef135b50;J;7;0;0,1636;0,6943;0
ef135b50;J;8;0,4559;0,7129;0,5809;0,3294
ef135b50;J;9;0,1006;0,3774;0,7342;0,1613
ef135b50;J;10;0;0,0324;0,6598;0
ef26cbf6;A;1;0,5647;0,0925;0,8881;0,3026
ef26cbf6;A;2;0,6623;0,2495;0,931;0,4895
ef26cbf6;A;3;1;0,7033;0,9394;0,8265
ef26cbf6;A;4;0,4704;0,1085;0,9536;0,1886
ef26cbf6;A;5;0,7274;0,263;0,9481;0,4529
ef26cbf6;A;6;0,4969;0,127;1;0,3597
ef26cbf6;A;7;0,6616;0,3913;0,8804;0,4846
ef26cbf6;A;8;0,7175;0,3992;0,8509;0,639
ef26cbf6;A;9;0,724;0,7964;0,963;0,8475
ef26cbf6;A;10;0,7199;0,5974;0,9385;0,6697
ef26cbf6;B;1;0,6159;0,599;0,8967;0,3323
ef26cbf6;B;2;0,7365;0,9084;0,8639;0,527
ef26cbf6;B;3;0,3524;0,1659;0,7981;0
ef26cbf6;B;4;0,3968;0,5153;0,7749;0,2976
ef26cbf6;B;5;0,4577;0,104;0,8882;0
ef26cbf6;B;6;0,6492;0,6199;0,8187;0,3484
ef26cbf6;B;7;0,6706;0,4611;0,8842;0,2411
ef26cbf6;B;8;0,4323;0,7026;0,9206;0,4235
ef26cbf6;B;9;0,4002;0,4658;0,7538;0,2518
ef26cbf6;B;10;0,5302;0,1321;0,9489;0
ef26cbf6;C;1;0,9585;0,934;0,9256;1
ef26cbf6;C;2;0,6177;0,8252;0,9286;1
ef26cbf6;C;3;0,5182;0,3369;0,9431;0,5557
ef26cbf6;C;4;0,596;0,3954;0,8614;0,6387
ef26cbf6;C;5;0,9656;1;0,9788;1
ef26cbf6;C;6;0,4786;0,223;0,8196;0,3806
ef26cbf6;C;7;0,6201;0,1113;0,901;0,3932
ef26cbf6;C;8;0,5751;0,4259;0,8079;0,6227
ef26cbf6;C;9;0,4811;0,1889;0,8231;0,3366
ef26cbf6;C;10;0,689;0,9229;0,8647;1
ef26cbf6;D;1;0,3642;0,8027;0,8037;0,3324
ef26cbf6;D;2;0,6243;0,4981;0,6539;0,1573
ef26cbf6;D;3;0,6294;0,7581;0,7293;0,3185
ef26cbf6;D;4;0,8058;0,8128;0,7997;0,4564
ef26cbf6;D;5;0,4062;0,6808;0,8499;0,3076
ef26cbf6;D;6;0,6038;0,7084;0,774;0,2124
ef26cbf6;D;7;0,6887;0,5424;0,6552;0,2133
ef26cbf6;D;8;0,3304;0,7597;0,8251;0,3157
ef26cbf6;D;9;0,459;0,272;0,6578;0
ef26cbf6;D;10;0,3101;0,4466;0,7604;0,1026
ef26cbf6;E;1;0,8238;0,8459;0,8223;1
ef26cbf6;E;2;0,7337;0,9584;0,7984;1
ef26cbf6;E;3;0,5564;0,6304;0,9061;0,8221
ef26cbf6;E;4;0,9902;0,941;0,8656;1
ef26cbf6;E;5;0,596;0,0362;0,9031;0,2341
ef26cbf6;E;6;0,4889;0,7906;0,8752;0,9868
ef26cbf6;E;7;0,355;0,0661;0,8645;0,155
ef26cbf6;E;8;0,8547;1;0,8425;1
ef26cbf6;E;9;0,684;0,3772;0,9117;0,4818
ef26cbf6;E;10;0,46;0,2866;0,7702;0,4672
ef26cbf6;F;1;0,1626;0,4792;0,6208;0,1802
ef26cbf6;F;2;0,1835;0,4169;0,7918;0,1349
ef26cbf6;F;3;0,0209;0,2344;0,6837;0
ef26cbf6;F;4;0,1789;0,6673;0,6058;0,3862
ef26cbf6;F;5;0,1749;0,2251;0,7717;0
ef26cbf6;F;6;0,2575;0,5333;0,6534;0,1742
ef26cbf6;F;7;0,2032;0,8427;0,7489;0,4491
ef26cbf6;F;8;0,2645;0,2121;0,7177;0
ef26cbf6;F;9;0,4926;0,4064;0,6375;0,1158
ef26cbf6;F;10;0,2421;0,2551;0,7755;0
ef26cbf6;G;1;0,1368;0;0,8558;0
ef26cbf6;G;2;0,0951;0,2832;0,8608;0,1961
ef26cbf6;G;3;0;0;0,8706;0,1648
ef26cbf6;G;4;0,095;0;0,7691;0
ef26cbf6;G;5;0,0921;0;0,6661;0,2091
ef26cbf6;G;6;0;0;0,6569;0,1039
ef26cbf6;G;7;0,2173;0,1396;0,6444;0,0681
ef26cbf6;G;8;0,2072;0,0907;0,9707;0,0756
ef26cbf6;G;9;0,2611;0,0517;0,7619;0
ef26cbf6;G;10;0,2177;0,1682;0,8369;0
ef26cbf6;H;1;0,791;0,3981;0,8616;0,6427
ef26cbf6;H;2;0,3809;0,2807;0,8132;0,4626
ef26cbf6;H;3;0,5355;0,7591;0,8968;0,8694
ef26cbf6;H;4;0,6661;0,7999;0,8807;1
ef26cbf6;H;5;0,9094;1;0,8893;1
ef26cbf6;H;6;0,5389;0,5986;0,8312;0,8299
ef26cbf6;H;7;0,719;0,8772;0,921;1
ef26cbf6;H;8;0,6594;0,9527;0,8207;1
ef26cbf6;H;9;0,7544;0,6648;0,829;0,7944
ef26cbf6;H;10;0,6778;0,7243;0,9496;0,8334
ef26cbf6;I;1;0;0;0;0
ef26cbf6;I;2;0;0;0;0
ef26cbf6;I;3;0;0;0;0
ef26cbf6;I;4;0;0;0;0
ef26cbf6;I;5;0;0;0;0
ef26cbf6;I;6;0;0;0;0
ef26cbf6;I;7;0;0;0;0
ef26cbf6;I;8;0;0;0;0
ef26cbf6;I;9;0;0;0;0
ef26cbf6;I;10;0;0;0;0
ef26cbf6;J;1;0;0;0,8839;0,2452
ef26cbf6;J;2;0;0;0,9247;0
ef26cbf6;J;3;0;0,1024;0,967;0
ef26cbf6;J;4;0;0,1306;0,7582;0,126
ef26cbf6;J;5;0;0;0,667;0,2952
ef26cbf6;J;6;0;0,2048;0,6967;0,2675
ef26cbf6;J;7;0,2015;0,2736;0,7123;0,1457
ef26cbf6;J;8;0;0,0568;0,7542;0
ef26cbf6;J;9;0,0951;0,1312;0,8743;0
ef26cbf6;J;10;0;0;0,9628;0,2723
f0100645;A;1;0,7251;0,4829;0,9113;0,6417
f0100645;A;2;0,7589;0,8259;0,991;0,9078
f0100645;A;3;0,6947;0,7842;0,8524;0,8377
f0100645;A;4;0,6804;0,3615;0,9155;0,4593
f0100645;A;5;0,5058;0;0,9749;0,0799
f0100645;A;6;0,842;0,9629;0,9098;1
f0100645;A;7;0,5927;0,5521;0,948;0,7738
f0100645;A;8;0,5052;0;0,8771;0,1134
f0100645;A;9;0,6408;0,1747;0,8794;0,4087
f0100645;A;10;0,4032;0,7431;0,8793;0,9715
f0100645;B;1;0,6793;0,5942;0,871;0,3011
f0100645;B;2;0,5606;0,3924;0,828;0,0839
f0100645;B;3;0,4964;0,1554;0,9467;0
f0100645;B;4;0,2546;0,7976;0,767;0,5803
f0100645;B;5;0,4829;0,477;0,8616;0,168
f0100645;B;6;0,4442;0,3934;0,8401;0,1428
f0100645;B;7;0,4063;0,5232;0,8332;0,3223
f0100645;B;8;0,4134;0,3035;0,7584;0
f0100645;B;9;0,7459;1;0,7877;0,607
f0100645;B;10;0,4986;0,8695;0,9317;0,6168
f0100645;C;1;0,4214;0,6017;0,8524;0,7374
f0100645;C;2;0,4788;0,5513;0,9638;0,8346
f0100645;C;3;0,7048;0,0739;0,9207;0,2458
f0100645;C;4;0,5371;0,7682;0,8896;0,977
f0100645;C;5;0,665;0,7404;0,8502;0,9982
f0100645;C;6;0,7623;0,6219;0,8014;0,9188
f0100645;C;7;0,6533;0,952;0,8164;1
f0100645;C;8;0,5606;0,6428;0,8144;0,7942
f0100645;C;9;0,7402;0,389;0,9699;0,5195
f0100645;C;10;0,9573;0,3241;0,8749;0,5634
f0100645;D;1;0,1922;0,0517;0,7393;0
f0100645;D;2;0,2521;0,0883;0,9525;0,1236
f0100645;D;3;0;0;0,9185;0
f0100645;D;4;0;0,2802;0,6403;0
f0100645;D;5;0,1229;0;0,8861;0,1962
f0100645;D;6;0;0;0,7731;0,1403
f0100645;D;7;0;0,2658;0,6865;0,0633
f0100645;D;8;0;0,2541;0,9491;0
f0100645;D;9;0;0;0,6054;0,1241
f0100645;D;10;0;0;0,9561;0,1676
f0100645;E;1;0;0,098;0,6329;0,1661
f0100645;E;2;0;0;0,7275;0,1972
f0100645;E;3;0;0;0,9495;0
f0100645;E;4;0;0;0,6783;0,2714
f0100645;E;5;0,2439;0;0,7464;0
f0100645;E;6;0;0,1217;0,7226;0
f0100645;E;7;0,2591;0,0804;0,6449;0
f0100645;E;8;0,1875;0,2602;0,9797;0
f0100645;E;9;0;0,0757;0,7643;0
f0100645;E;10;0,2468;0,1508;0,9225;0,2202
f0100645;F;1;0;0;0,8114;0,2919
f0100645;F;2;0;0;0,8714;0,064
f0100645;F;3;0,2113;0;0,9383;0
f0100645;F;4;0,1877;0;0,6921;0
f0100645;F;5;0,0805;0;0,8453;0,1932
f0100645;F;6;0;0;0,7111;0
f0100645;F;7;0,0743;0;0,9183;0,2646
f0100645;F;8;0,0683;0;0,7649;0,2825
f0100645;F;9;0,2839;0,2462;0,8924;0
f0100645;F;10;0,1562;0,1139;0,9413;0
f0100645;G;1;0,7811;1;0,7684;0,763
f0100645;G;2;0,6166;0,8282;0,7907;0,6374
f0100645;G;3;0,7631;0,7343;0,8549;0,5675
f0100645;G;4;0,4365;0,5127;0,7732;0,4124
f0100645;G;5;0,5349;0,7611;0,8499;0,6258
f0100645;G;6;0,4312;0,7222;0,7912;0,5331
f0100645;G;7;0,5917;0,7321;0,8903;0,515
f0100645;G;8;0,2121;0,306;0,7942;0,1982
f0100645;G;9;0,4671;0,484;0,7963;0,2291
f0100645;G;10;0,6096;0,6424;0,8135;0,5088
f0100645;H;1;0,4985;0,4893;0,8664;0,6352
f0100645;H;2;0,7383;0,7253;0,8936;0,9248
f0100645;H;3;0,5164;0,3364;0,8729;0,4444
f0100645;H;4;0,6397;0,5762;0,9453;0,7934
f0100645;H;5;0,5553;0,5402;0,8262;0,76
f0100645;H;6;0,3177;0,887;0,9056;1
f0100645;H;7;0,4294;0,3272;0,8051;0,5427
f0100645;H;8;0,393;0,4394;0,8445;0,6867
f0100645;H;9;0,4143;0,2939;0,8195;0,4443
f0100645;H;10;0,4171;0,1417;0,8719;0,3908
f0100645;I;1;0,6542;0,2828;0,9768;0,3798
f0100645;I;2;0,7797;0,7306;0,9606;0,7975
f0100645;I;3;0,7279;0,8305;0,9279;0,8915
f0100645;I;4;0,6891;0,6657;0,9633;0,7945
f0100645;I;5;0,8532;0,8333;0,9962;1
f0100645;I;6;0,8109;0,401;0,93;0,5269
f0100645;I;7;1;0,9371;0,9783;1
f0100645;I;8;0,693;0,765;0,9956;0,8399
f0100645;I;9;0,3446;0;0,9158;0,1349
f0100645;I;10;0,6646;0,8626;0,9626;0,9476
f0100645;J;1;0;0,3103;0,5746;0
f0100645;J;2;0,4567;0,4731;0,6936;0,2127
f0100645;J;3;0,2532;0,7141;0,6505;0,426
f0100645;J;4;0;0,1298;0,6841;0
f0100645;J;5;0,594;0,4405;0,7083;0,1247
f0100645;J;6;0,2184;0,3668;0,7385;0,0971
f0100645;J;7;0,1739;0,1497;0,5971;0
f0100645;J;8;0,0552;0,0387;0,7128;0
f0100645;J;9;0,4421;0,32;0,662;0
f0100645;J;10;0,3939;0,3056;0,5575;0
f0afb749;A;1;0,8279;0,4069;0,9744;0,5193
f0afb749;A;2;0,8649;1;0,9314;1
f0afb749;A;3;0,6052;0,8103;0,9373;1
f0afb749;A;4;0,4743;0,4503;0,8527;0,5548
f0afb749;A;5;0,5886;0;0,854;0,1928
f0afb749;A;6;0,4298;0,4443;0,9713;0,6084
f0afb749;A;7;0,5878;0,1455;0,8729;0,2249
f0afb749;A;8;0,7913;0,0936;0,897;0,3171
f0afb749;A;9;0,6752;0,3927;0,8511;0,5985
f0afb749;A;10;0,7112;0,1429;0,935;0,24
f0afb749;B;1;0,5983;0,4291;0,8534;0,1251
f0afb749;B;2;0,2995;0,1577;0,8245;0
f0afb749;B;3;0,4357;0,6975;0,8218;0,3174
f0afb749;B;4;0,8645;1;0,779;0,621
f0afb749;B;5;0,5721;0,8137;0,8096;0,4421
f0afb749;B;6;0,5011;0,2447;0,8483;0
f0afb749;B;7;0,6151;0,6804;0,8224;0,2842
f0afb749;B;8;0,7108;0,4854;0,8754;0,2102
f0afb749;B;9;0,4844;0,7225;0,909;0,3283
f0afb749;B;10;0,7375;1;0,9218;0,6693
f0afb749;C;1;0,6516;0,6674;0,835;0,8179
f0afb749;C;2;0,7777;0,6138;0,907;0,8649
f0afb749;C;3;0,6525;0,5507;0,8494;0,8281
f0afb749;C;4;0,5075;0,3653;0,8459;0,6
f0afb749;C;5;0,7722;0,7849;0,9373;1
f0afb749;C;6;0,5066;0,5731;0,8495;0,6819
f0afb749;C;7;0,6831;0,4266;0,9607;0,5732
f0afb749;C;8;0,7304;0,3791;0,9468;0,6026
f0afb749;C;9;0,9453;1;0,8107;1
f0afb749;C;10;0,553;0,2789;0,8338;0,5093
f0afb749;D;1;0;0;0;0
f0afb749;D;2;0;0;0;0
f0afb749;D;3;0;0;0;0
f0afb749;D;4;0;0;0;0
f0afb749;D;5;0;0;0;0
f0afb749;D;6;0;0;0;0
f0afb749;D;7;0;0;0;0
f0afb749;D;8;0;0;0;0
f0afb749;D;9;0;0;0;0
f0afb749;D;10;0;0;0;0
f0afb749;E;1;0,475;0,3473;0,9129;0,5312
f0afb749;E;2;0,4137;0,659;0,8904;0,7739
f0afb749;E;3;0,8078;0,6919;0,8483;0,8689
f0afb749;E;4;0,6601;0,4081;0,7926;0,5464
f0afb749;E;5;0,5501;0,4335;0,7639;0,5913
f0afb749;E;6;0,6563;0,6158;0,7864;0,7541
f0afb749;E;7;0,7578;0,8271;0,8199;0,908
f0afb749;E;8;0,5283;0,4898;0,8054;0,6391
f0afb749;E;9;0,792;0,231;0,7655;0,419
f0afb749;E;10;0,6155;0,5419;0,7973;0,6068
f0afb749;F;1;0,3634;0,4894;0,7247;0,1742
f0afb749;F;2;0,1194;0,309;0,6929;0,0369
f0afb749;F;3;0,1884;0,286;0,6289;0
f0afb749;F;4;0,0153;0,3944;0,6828;0,0371
f0afb749;F;5;0,162;0;0,7294;0
f0afb749;F;6;0,4339;0,0404;0,6056;0
f0afb749;F;7;0,1295;0,2307;0,7156;0
f0afb749;F;8;0,1383;0,4729;0,6259;0,209
f0afb749;F;9;0,2943;0,7931;0,7876;0,4994
f0afb749;F;10;0;0;0,7763;0
f0afb749;G;1;0,4569;0,461;0,8336;0,2288
f0afb749;G;2;0,5021;0,8983;0,8545;0,7241
f0afb749;G;3;0,5629;0,3726;0,8071;0,134
f0afb749;G;4;0,3925;0,5786;0,7775;0,2838
f0afb749;G;5;0,1964;0,5449;0,7445;0,2813
f0afb749;G;6;0,3374;0,24;0,7234;0,037
f0afb749;G;7;0,6129;0,8342;0,7535;0,7081
f0afb749;G;8;0,5674;0,5193;0,8075;0,2583
f0afb749;G;9;0,5582;0,4255;0,7098;0,2398
f0afb749;G;10;0,4602;0,8868;0,7323;0,7091
f0afb749;H;1;0,6106;0,4165;0,9278;0,6135
f0afb749;H;2;0,7431;0,3533;0,8565;0,5809
f0afb749;H;3;0,581;0,9043;0,8388;1
f0afb749;H;4;0,891;1;0,8598;1
f0afb749;H;5;0,4359;0,952;0,9182;1
f0afb749;H;6;0,4821;0,8404;0,9186;1
