id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze1421_dim93;D;5;0,0;0,3001;0,8805;0,0201
maze1421_dim93;D;6;0,0;0,2363;0,9644;0,3028
maze1421_dim93;D;7;0,0049;0,3195;1,0;0,3985
maze1421_dim93;D;8;0,0;0,1679;0,8695;0,1388
maze1421_dim93;D;9;0,0;0,4137;0,9208;0,2415
maze1421_dim93;D;10;0,0108;0,1772;1,0;0,0
maze1421_dim93;E;1;0,0082;0,4472;0,9737;0,4342
maze1421_dim93;E;2;0,0217;0,3558;0,8675;0,4014
maze1421_dim93;E;3;0,0051;0,2762;0,9137;0,1217
maze1421_dim93;E;4;0,0302;0,1391;0,8902;0,0006
maze1421_dim93;E;5;0,0432;0,3507;1,0;0,3663
maze1421_dim93;E;6;0,0322;0,0904;0,9686;0,1641
maze1421_dim93;E;7;0,0363;0,2739;1,0;0,2427
maze1421_dim93;E;8;0,038;0,1568;0,9513;0,3212
maze1421_dim93;E;9;0,0255;0,0992;1,0;0,2571
maze1421_dim93;E;10;0,0168;0,3317;1,0;0,2408
maze1421_dim93;F;1;0,0034;0,2255;1,0;0,0
maze1421_dim93;F;2;0,0131;0,3357;1,0;0,311
maze1421_dim93;F;3;0,0247;0,1912;0,9192;0,225
maze1421_dim93;F;4;0,0332;0,097;0,9904;0,0
maze1421_dim93;F;5;0,011;0,4244;1,0;0,3443
maze1421_dim93;F;6;0,0257;0,1079;1,0;0,0208
maze1421_dim93;F;7;0,0451;0,2793;0,9697;0,0
maze1421_dim93;F;8;0,0565;0,3958;0,8289;0,3456
maze1421_dim93;F;9;0,0693;0,4335;1,0;0,1415
maze1421_dim93;F;10;0,0375;0,104;1,0;0,2511
maze1421_dim93;G;1;0,0019;0,2518;0,9176;0,0878
maze1421_dim93;G;2;0,0194;0,3633;0,9832;0,1082
maze1421_dim93;G;3;0,0189;0,3287;0,8823;0,0705
maze1421_dim93;G;4;0,0231;0,1731;0,8446;0,0
maze1421_dim93;G;5;0,0348;0,3099;1,0;0,0
maze1421_dim93;G;6;0,0498;0,2928;0,9769;0,3415
maze1421_dim93;G;7;0,0258;0,1419;0,8971;0,0733
maze1421_dim93;G;8;0,0319;0,328;0,8338;0,0
maze1421_dim93;G;9;0,0402;0,485;0,9682;0,4108
maze1421_dim93;G;10;0,036;0,4803;1,0;0,206
maze1421_dim93;H;1;0,0745;0,474;0,9233;0,1542
maze1421_dim93;H;2;0,0658;0,5104;0,838;0,3107
maze1421_dim93;H;3;0,0672;0,183;1,0;0,189
maze1421_dim93;H;4;0,0879;0,1862;0,8186;0,0
maze1421_dim93;H;5;0,0612;0,2936;0,9118;0,3236
maze1421_dim93;H;6;0,0558;0,1113;0,9029;0,1421
maze1421_dim93;H;7;0,0585;0,3931;0,9144;0,086
maze1421_dim93;H;8;0,0617;0,2854;0,8109;0,3538
maze1421_dim93;H;9;0,0738;0,4505;0,9089;0,1125
maze1421_dim93;H;10;0,08;0,518;1,0;0,5144
maze1421_dim93;I;1;0,0211;0,2294;1,0;0,0
maze1421_dim93;I;2;0,017;0,1663;0,895;0,0
maze1421_dim93;I;3;0,0166;0,2322;0,9918;0,0
maze1421_dim93;I;4;0,0385;0,2913;0,9013;0,0609
maze1421_dim93;I;5;0,0158;0,4452;0,9097;0,1255
maze1421_dim93;I;6;0,0074;0,0629;0,8631;0,1713
maze1421_dim93;I;7;0,0033;0,2505;0,9421;0,0293
maze1421_dim93;I;8;0,0028;0,1761;0,8568;0,1988
maze1421_dim93;I;9;0,0;0,2223;1,0;0,0
maze1421_dim93;I;10;0,003;0,1276;0,8829;0,0
maze1421_dim93;J;1;0,0171;0,4669;0,9906;0,251
maze1421_dim93;J;2;0,0323;0,3799;0,8234;0,3963
maze1421_dim93;J;3;0,0468;0,2871;1,0;0,0463
maze1421_dim93;J;4;0,0555;0,2018;0,8523;0,3627
maze1421_dim93;J;5;0,0637;0,389;0,8663;0,1646
maze1421_dim93;J;6;0,067;0,5015;0,9642;0,2263
maze1421_dim93;J;7;0,0675;0,4458;0,8439;0,0449
maze1421_dim93;J;8;0,0946;0,529;0,915;0,1835
maze1421_dim93;J;9;0,0933;0,4115;0,9871;0,3744
maze1421_dim93;J;10;0,1011;0,2685;0,8182;0,2798
maze728_dim94;A;1;0,0007;0,2963;1,0;0,2767
maze728_dim94;A;2;0,0;0,3547;0,95;0,0429
maze728_dim94;A;3;0,0171;0,3353;0,8591;0,2573
maze728_dim94;A;4;0,0;0,4397;0,9702;0,343
maze728_dim94;A;5;0,002;0,0949;0,9924;0,0591
maze728_dim94;A;6;0,0033;0,204;0,9229;0,0
maze728_dim94;A;7;0,018;0,1553;0,9261;0,3262
maze728_dim94;A;8;0,0251;0,2234;1,0;0,1574
maze728_dim94;A;9;0,0181;0,11;1,0;0,0
maze728_dim94;A;10;0,0112;0,2591;1,0;0,3669
maze728_dim94;B;1;0,0133;0,2249;1,0;0,3315
maze728_dim94;B;2;0,0192;0,1974;0,9942;0,2044
maze728_dim94;B;3;0,0306;0,2452;0,871;0,1455
maze728_dim94;B;4;0,0262;0,4411;0,8712;0,4059
maze728_dim94;B;5;0,0523;0,4492;1,0;0,2746
maze728_dim94;B;6;0,045;0,153;0,8599;0,2933
maze728_dim94;B;7;0,0578;0,402;0,9855;0,1635
maze728_dim94;B;8;0,0733;0,1301;0,9758;0,3078
maze728_dim94;B;9;0,0554;0,1397;1,0;0,0869
maze728_dim94;B;10;0,0651;0,4464;0,7934;0,0291
maze728_dim94;C;1;0,0677;0,2314;0,8062;0,0
maze728_dim94;C;2;0,0672;0,4836;0,9702;0,3471
maze728_dim94;C;3;0,0667;0,2656;0,828;0,0
maze728_dim94;C;4;0,0442;0,3408;1,0;0,2711
maze728_dim94;C;5;0,0537;0,2029;0,8541;0,2061
maze728_dim94;C;6;0,0629;0,1179;0,8758;0,3152
maze728_dim94;C;7;0,051;0,3644;0,9272;0,3145
maze728_dim94;C;8;0,0125;0,4156;0,8386;0,0746
maze728_dim94;C;9;0,0072;0,4118;0,8915;0,2905
maze728_dim94;C;10;0,0;0,4176;1,0;0,0
maze728_dim94;D;1;0,0013;0,2141;1,0;0,0
maze728_dim94;D;2;0,0294;0,1095;0,8986;0,311
maze728_dim94;D;3;0,0317;0,0853;0,9643;0,0
maze728_dim94;D;4;0,0305;0,403;0,8966;0,2485
maze728_dim94;D;5;0,016;0,1262;0,8387;0,2045
maze728_dim94;D;6;0,014;0,2227;0,936;0,0
maze728_dim94;D;7;0,0234;0,3969;1,0;0,1076
maze728_dim94;D;8;0,0132;0,3711;1,0;0,3122
maze728_dim94;D;9;0,0;0,2887;1,0;0,0153
maze728_dim94;D;10;0,0;0,3388;1,0;0,1816
maze728_dim94;E;1;0,0129;0,4446;1,0;0,0027
maze728_dim94;E;2;0,013;0,3329;1,0;0,0
maze728_dim94;E;3;0,0;0,2028;1,0;0,0
maze728_dim94;E;4;0,0089;0,2664;0,9906;0,0424
maze728_dim94;E;5;0,0078;0,2579;0,9265;0,3586
maze728_dim94;E;6;0,0092;0,3543;0,9578;0,3736
maze728_dim94;E;7;0,0;0,2366;0,9225;0,0
maze728_dim94;E;8;0,0145;0,3312;0,8483;0,0
maze728_dim94;E;9;0,0;0,2456;1,0;0,011
maze728_dim94;E;10;0,0279;0,4382;0,9552;0,1116
maze728_dim94;F;1;0,0015;0,338;0,9735;0,0
maze728_dim94;F;2;0,0;0,2008;0,9637;0,15
maze728_dim94;F;3;0,0;0,3896;1,0;0,0
maze728_dim94;F;4;0,0;0,3961;0,9168;0,3404
maze728_dim94;F;5;0,0034;0,2256;0,9432;0,0
maze728_dim94;F;6;0,0;0,256;0,8917;0,2835
maze728_dim94;F;7;0,0003;0,0604;1,0;0,2119
maze728_dim94;F;8;0,0087;0,3028;1,0;0,0
maze728_dim94;F;9;0,0;0,1749;0,8562;0,0
maze728_dim94;F;10;0,0217;0,1782;0,8906;0,0
maze728_dim94;G;1;0,0388;0,4259;1,0;0,3341
maze728_dim94;G;2;0,0382;0,3023;0,8287;0,1234
maze728_dim94;G;3;0,0356;0,2842;1,0;0,3641
maze728_dim94;G;4;0,072;0,2434;0,8263;0,2455
maze728_dim94;G;5;0,077;0,4112;0,812;0,0654
maze728_dim94;G;6;0,0906;0,2241;0,8413;0,0
maze728_dim94;G;7;0,0839;0,4433;0,9492;0,309
maze728_dim94;G;8;0,0781;0,3476;0,9559;0,0701
maze728_dim94;G;9;0,0574;0,3714;0,893;0,0
maze728_dim94;G;10;0,0636;0,2384;0,9245;0,0668
maze728_dim94;H;1;0,0007;0,2752;0,9387;0,2174
maze728_dim94;H;2;0,005;0,3112;1,0;0,2362
maze728_dim94;H;3;0,0019;0,2486;1,0;0,2298
maze728_dim94;H;4;0,0007;0,1106;0,9298;0,1662
maze728_dim94;H;5;0,0;0,2366;0,8601;0,0
maze728_dim94;H;6;0,0069;0,1972;0,9051;0,2748
maze728_dim94;H;7;0,0;0,1962;1,0;0,1099
maze728_dim94;H;8;0,0;0,1318;0,9076;0,2438
maze728_dim94;H;9;0,0;0,4393;1,0;0,4244
maze728_dim94;H;10;0,0124;0,2191;0,9977;0,2013
maze728_dim94;I;1;0,0142;0,1706;0,8373;0,2671
maze728_dim94;I;2;0,0109;0,3173;0,9392;0,2983
maze728_dim94;I;3;0,0336;0,3381;1,0;0,137
maze728_dim94;I;4;0,0281;0,4234;0,889;0,0328
maze728_dim94;I;5;0,0574;0,2663;1,0;0,0766
maze728_dim94;I;6;0,0439;0,4378;0,8232;0,1909
maze728_dim94;I;7;0,0538;0,1593;0,7968;0,2574
maze728_dim94;I;8;0,0414;0,485;0,9884;0,4536
maze728_dim94;I;9;0,0249;0,2684;1,0;0,3877
maze728_dim94;I;10;0,0099;0,1054;1,0;0,2807
maze728_dim94;J;1;0,0;0,116;0,8687;0,0
maze728_dim94;J;2;0,0;0,3551;1,0;0,0
maze728_dim94;J;3;0,0174;0,2972;0,9547;0,314
maze728_dim94;J;4;0,0233;0,1599;0,9295;0,0828
maze728_dim94;J;5;0,0282;0,3551;0,9613;0,0
maze728_dim94;J;6;0,0571;0,4507;0,8503;0,1214
maze728_dim94;J;7;0,0576;0,3957;0,8332;0,3372
maze728_dim94;J;8;0,067;0,1995;1,0;0,3268
maze728_dim94;J;9;0,0859;0,1541;0,82;0,2778
maze728_dim94;J;10;0,101;0,4185;0,8637;0,3997
maze812_dim146;A;1;0,039;0,1669;0,947;0,0
maze812_dim146;A;2;0,0164;0,1284;0,8572;0,0
maze812_dim146;A;3;0,0214;0,1043;1,0;0,0526
maze812_dim146;A;4;0,0171;0,3622;0,8813;0,2852
maze812_dim146;A;5;0,0139;0,3076;1,0;0,3181
maze812_dim146;A;6;0,0252;0,3015;0,9742;0,0811
maze812_dim146;A;7;0,0424;0,4158;0,929;0,1661
maze812_dim146;A;8;0,0358;0,295;1,0;0,4065
maze812_dim146;A;9;0,044;0,1195;0,8126;0,2688
maze812_dim146;A;10;0,0483;0,1906;0,8402;0,0
maze812_dim146;B;1;0,0458;0,4307;0,8742;0,046
maze812_dim146;B;2;0,0667;0,2551;0,823;0,2032
maze812_dim146;B;3;0,0517;0,4672;1,0;0,4034
maze812_dim146;B;4;0,0818;0,3735;0,7899;0,2004
maze812_dim146;B;5;0,0756;0,5227;0,8059;0,4106
maze812_dim146;B;6;0,0843;0,5075;0,8479;0,324
maze812_dim146;B;7;0,1083;0,2082;0,9594;0,2131
maze812_dim146;B;8;0,1215;0,2448;0,8527;0,2091
maze812_dim146;B;9;0,1127;0,5363;0,8323;0,5188
maze812_dim146;B;10;0,121;0,5151;0,9193;0,0803
maze812_dim146;C;1;0,0081;0,1912;0,9946;0,1583
maze812_dim146;C;2;0,0;0,3234;0,9089;0,0
maze812_dim146;C;3;0,0242;0,218;0,9669;0,1286
maze812_dim146;C;4;0,0097;0,1497;1,0;0,2413
maze812_dim146;C;5;0,0;0,3959;0,9322;0,2962
maze812_dim146;C;6;0,0;0,1713;1,0;0,1323
maze812_dim146;C;7;0,0032;0,2161;0,9937;0,3021
maze812_dim146;C;8;0,0;0,3329;1,0;0,3655
maze812_dim146;C;9;0,0;0,0952;0,8607;0,0
maze812_dim146;C;10;0,004;0,3248;1,0;0,3377
maze812_dim146;D;1;0,0208;0,1141;1,0;0,0
maze812_dim146;D;2;0,0176;0,4533;0,9393;0,3548
maze812_dim146;D;3;0,0121;0,2322;0,8579;0,1804
maze812_dim146;D;4;0,0267;0,358;0,8789;0,0
maze812_dim146;D;5;0,0374;0,3665;1,0;0,4452
maze812_dim146;D;6;0,0577;0,3729;0,8448;0,0
maze812_dim146;D;7;0,0637;0,4049;0,791;0,3459
maze812_dim146;D;8;0,0289;0,109;0,9489;0,1688
maze812_dim146;D;9;0,0514;0,3254;1,0;0,1072
maze812_dim146;D;10;0,057;0,145;0,9367;0,0
maze812_dim146;E;1;0,0094;0,3096;0,8706;0,3076
maze812_dim146;E;2;0,01;0,1236;0,9679;0,2712
maze812_dim146;E;3;0,0092;0,4483;1,0;0,121
maze812_dim146;E;4;0,0116;0,0729;0,8463;0,2679
maze812_dim146;E;5;0,0079;0,1643;0,9668;0,2252
maze812_dim146;E;6;0,0045;0,3;1,0;0,208
maze812_dim146;E;7;0,0186;0,3019;1,0;0,0608
maze812_dim146;E;8;0,033;0,1061;0,837;0,0
maze812_dim146;E;9;0,0093;0,135;0,8836;0,2906
maze812_dim146;E;10;0,0164;0,0775;1,0;0,2856
maze812_dim146;F;1;0,0518;0,2649;0,9759;0,2727
maze812_dim146;F;2;0,032;0,4532;1,0;0,2347
maze812_dim146;F;3;0,0459;0,1539;1,0;0,0491
maze812_dim146;F;4;0,0334;0,271;0,8878;0,3932
maze812_dim146;F;5;0,031;0,3837;0,892;0,1869
maze812_dim146;F;6;0,0374;0,3591;1,0;0,3844
maze812_dim146;F;7;0,0297;0,0797;0,9647;0,0
maze812_dim146;F;8;0,0491;0,4428;0,996;0,2478
maze812_dim146;F;9;0,045;0,2539;1,0;0,2923
maze812_dim146;F;10;0,0278;0,2111;0,9014;0,0
maze812_dim146;G;1;0,0172;0,1365;1,0;0,0
maze812_dim146;G;2;0,0149;0,1908;0,992;0,0273
maze812_dim146;G;3;0,0144;0,3094;1,0;0,1203
maze812_dim146;G;4;0,0167;0,3082;1,0;0,3241
maze812_dim146;G;5;0,0;0,4293;1,0;0,0
maze812_dim146;G;6;0,0;0,2959;0,9129;0,245
maze812_dim146;G;7;0,0;0,2996;0,9277;0,0697
maze812_dim146;G;8;0,0;0,1859;0,8838;0,0
maze812_dim146;G;9;0,0069;0,3251;1,0;0,4085
maze812_dim146;G;10;0,0205;0,2952;1,0;0,0767
maze812_dim146;H;1;0,0018;0,2896;1,0;0,1389
maze812_dim146;H;2;0,0;0,1921;1,0;0,2843
maze812_dim146;H;3;0,0146;0,3757;0,9137;0,0938
maze812_dim146;H;4;0,0164;0,4011;0,84;0,2917
maze812_dim146;H;5;0,0099;0,2354;0,8898;0,0
maze812_dim146;H;6;0,0318;0,1469;0,8537;0,0
maze812_dim146;H;7;0,031;0,1613;0,9805;0,1687
maze812_dim146;H;8;0,0006;0,1867;1,0;0,0
maze812_dim146;H;9;0,0;0,2654;1,0;0,3539
maze812_dim146;H;10;0,008;0,246;0,9418;0,0187
maze812_dim146;I;1;0,0086;0,412;0,8721;0,2228
maze812_dim146;I;2;0,0065;0,4284;1,0;0,1507
maze812_dim146;I;3;0,0084;0,4278;1,0;0,1755
maze812_dim146;I;4;0,0257;0,3091;1,0;0,1348
maze812_dim146;I;5;0,0516;0,2529;0,8042;0,2483
maze812_dim146;I;6;0,0693;0,1374;1,0;0,0
maze812_dim146;I;7;0,0667;0,1882;0,9872;0,1699
maze812_dim146;I;8;0,0549;0,3493;0,8854;0,2432
maze812_dim146;I;9;0,0293;0,0961;0,9805;0,2763
maze812_dim146;I;10;0,0514;0,4912;1,0;0,1448
maze812_dim146;J;1;0,0063;0,0732;0,8593;0,0823
maze812_dim146;J;2;0,0;0,2659;1,0;0,1932
maze812_dim146;J;3;0,0;0,4169;0,9858;0,0184
maze812_dim146;J;4;0,0;0,2234;0,9199;0,0
maze812_dim146;J;5;0,011;0,4212;0,9933;0,4292
maze812_dim146;J;6;0,0157;0,4145;0,976;0,3041
maze812_dim146;J;7;0,0031;0,3698;0,9966;0,3651
maze812_dim146;J;8;0,0162;0,1109;0,9884;0,2177
maze812_dim146;J;9;0,0;0,2334;0,978;0,0
maze812_dim146;J;10;0,0186;0,0721;1,0;0,2138
maze451_dim77;A;1;0,0292;0,2846;1,0;0,0173
maze451_dim77;A;2;0,0013;0,2771;0,895;0,0
maze451_dim77;A;3;0,0;0,4492;0,9052;0,3694
maze451_dim77;A;4;0,0057;0,4535;0,9582;0,3195
maze451_dim77;A;5;0,0;0,3207;1,0;0,0
maze451_dim77;A;6;0,0;0,1283;0,9782;0,0
maze451_dim77;A;7;0,0;0,1712;0,879;0,1407
maze451_dim77;A;8;0,0;0,0703;0,9412;0,0878
maze451_dim77;A;9;0,0189;0,0858;1,0;0,2261
maze451_dim77;A;10;0,0378;0,1078;0,8673;0,0
maze451_dim77;B;1;0,0652;0,3503;0,9161;0,0
maze451_dim77;B;2;0,0819;0,3687;0,7894;0,3061
maze451_dim77;B;3;0,0877;0,4457;0,9426;0,5149
maze451_dim77;B;4;0,0675;0,1455;0,953;0,2242
maze451_dim77;B;5;0,0431;0,1301;0,9077;0,2568
maze451_dim77;B;6;0,0534;0,3483;0,852;0,1881
maze451_dim77;B;7;0,0552;0,1217;0,8147;0,0
maze451_dim77;B;8;0,0252;0,2873;0,9515;0,0
maze451_dim77;B;9;0,0234;0,1527;1,0;0,0
maze451_dim77;B;10;0,0182;0,3821;1,0;0,1847
maze451_dim77;C;1;0,0031;0,2797;1,0;0,272
maze451_dim77;C;2;0,0;0,3244;0,8914;0,0354
maze451_dim77;C;3;0,0;0,3135;0,9569;0,336
maze451_dim77;C;4;0,0;0,178;1,0;0,3323
maze451_dim77;C;5;0,0127;0,2165;0,8454;0,2438
maze451_dim77;C;6;0,0134;0,2644;1,0;0,3556
maze451_dim77;C;7;0,0168;0,1452;0,961;0,1474
maze451_dim77;C;8;0,012;0,3856;1,0;0,0011
maze451_dim77;C;9;0,0153;0,1967;1,0;0,0695
maze451_dim77;C;10;0,0148;0,1579;0,8447;0,0
maze451_dim77;D;1;0,054;0,1597;0,9849;0,0
maze451_dim77;D;2;0,0627;0,422;0,8129;0,1882
maze451_dim77;D;3;0,0563;0,4044;0,9686;0,4525
maze451_dim77;D;4;0,0784;0,2422;0,9505;0,1405
maze451_dim77;D;5;0,073;0,3281;0,9099;0,2984
maze451_dim77;D;6;0,0708;0,3224;0,807;0,0
maze451_dim77;D;7;0,0892;0,2148;0,9266;0,015
maze451_dim77;D;8;0,0721;0,1518;0,811;0,0427
maze451_dim77;D;9;0,0807;0,4622;0,8449;0,2271
maze451_dim77;D;10;0,1002;0,4433;0,9237;0,1827
maze451_dim77;E;1;0,0053;0,2131;0,9452;0,1716
maze451_dim77;E;2;0,0;0,1681;1,0;0,0922
maze451_dim77;E;3;0,0133;0,2442;0,9441;0,3441
maze451_dim77;E;4;0,002;0,4389;1,0;0,2737
maze451_dim77;E;5;0,0;0,2466;1,0;0,3646
maze451_dim77;E;6;0,0;0,1039;0,9043;0,0991
maze451_dim77;E;7;0,0;0,1431;0,8752;0,0785
maze451_dim77;E;8;0,0321;0,1177;0,9013;0,3193
maze451_dim77;E;9;0,0097;0,1875;0,8426;0,2082
maze451_dim77;E;10;0,0395;0,2947;0,9891;0,3395
maze451_dim77;F;1;0,0079;0,1853;0,8486;0,2231
maze451_dim77;F;2;0,0056;0,2285;1,0;0,2846
maze451_dim77;F;3;0,0182;0,0986;0,894;0,0
maze451_dim77;F;4;0,0158;0,4159;0,9686;0,0582
maze451_dim77;F;5;0,0028;0,2935;0,8763;0,3055
maze451_dim77;F;6;0,0088;0,3441;1,0;0,0788
maze451_dim77;F;7;0,0244;0,3583;0,8606;0,1451
maze451_dim77;F;8;0,0231;0,38;0,9082;0,3028
maze451_dim77;F;9;0,0216;0,3612;1,0;0,0211
maze451_dim77;F;10;0,0227;0,2889;0,8712;0,2026
maze451_dim77;G;1;0,092;0,2347;0,8821;0,1636
maze451_dim77;G;2;0,076;0,456;0,8086;0,045
maze451_dim77;G;3;0,0636;0,135;0,8735;0,0
maze451_dim77;G;4;0,0569;0,1203;0,8686;0,2439
maze451_dim77;G;5;0,0529;0,2209;0,9055;0,2339
maze451_dim77;G;6;0,0676;0,3469;0,9847;0,1421
maze451_dim77;G;7;0,0449;0,4112;1,0;0,1822
maze451_dim77;G;8;0,052;0,3266;1,0;0,0678
maze451_dim77;G;9;0,0422;0,1414;0,9794;0,0
maze451_dim77;G;10;0,0466;0,4081;0,8453;0,1921
maze451_dim77;H;1;0,0;0,328;0,8642;0,0899
maze451_dim77;H;2;0,0328;0,2171;1,0;0,2387
maze451_dim77;H;3;0,0337;0,2874;0,8728;0,016
maze451_dim77;H;4;0,0509;0,4202;0,8;0,35
maze451_dim77;H;5;0,0401;0,2821;0,8476;0,1215
maze451_dim77;H;6;0,0172;0,2006;0,8755;0,0
maze451_dim77;H;7;0,0253;0,2994;0,9754;0,1587
maze451_dim77;H;8;0,0273;0,2132;0,8616;0,0
maze451_dim77;H;9;0,0255;0,3033;0,9261;0,3142
maze451_dim77;H;10;0,0433;0,3182;0,8454;0,0
maze451_dim77;I;1;0,0048;0,4147;0,9593;0,1125
maze451_dim77;I;2;0,0;0,2634;1,0;0,2379
maze451_dim77;I;3;0,0;0,3441;1,0;0,0
maze451_dim77;I;4;0,0125;0,1866;0,9429;0,2057
maze451_dim77;I;5;0,0;0,196;1,0;0,0
maze451_dim77;I;6;0,0087;0,3214;1,0;0,3389
maze451_dim77;I;7;0,0219;0,286;0,876;0,0
maze451_dim77;I;8;0,0204;0,112;0,9187;0,0627
maze451_dim77;I;9;0,0261;0,1202;0,8615;0,0926
maze451_dim77;I;10;0,0311;0,3241;0,9726;0,0
maze451_dim77;J;1;0,0053;0,1428;1,0;0,0
maze451_dim77;J;2;0,0;0,1105;1,0;0,0081
maze451_dim77;J;3;0,0421;0,3976;0,8977;0,1981
maze451_dim77;J;4;0,0538;0,1786;0,956;0,2971
maze451_dim77;J;5;0,0461;0,2171;0,8339;0,0
maze451_dim77;J;6;0,0576;0,1254;1,0;0,042
maze451_dim77;J;7;0,0288;0,2297;0,8591;0,0785
maze451_dim77;J;8;0,0167;0,153;0,9527;0,2649
maze451_dim77;J;9;0,0141;0,1503;0,9764;0,0139
maze451_dim77;J;10;0,028;0,3291;0,8447;0,1909
maze426_dim25;A;1;0,149;0,586;0,8262;0,174
maze426_dim25;A;2;0,1673;0,6059;0,7667;0,4257
maze426_dim25;A;3;0,1802;0,5042;0,7509;0,3134
maze426_dim25;A;4;0,1758;0,3773;0,8135;0,3818
maze426_dim25;A;5;0,177;0,4983;0,7464;0,3671
maze426_dim25;A;6;0,1937;0,2971;0,7191;0,1586
maze426_dim25;A;7;0,1756;0,2295;0,7427;0,0937
maze426_dim25;A;8;0,1945;0,2662;0,668;0,3508
maze426_dim25;A;9;0,1849;0,444;0,7644;0,5162
maze426_dim25;A;10;0,1936;0,4597;0,8597;0,5302
maze426_dim25;B;1;0,0542;0,2362;0,9597;0,0917
maze426_dim25;B;2;0,0632;0,1552;0,7886;0,3462
maze426_dim25;B;3;0,0528;0,1184;0,839;0,2921
maze426_dim25;B;4;0,0553;0,3811;0,9073;0,1122
maze426_dim25;B;5;0,0444;0,1871;0,8756;0,1506
maze426_dim25;B;6;0,0369;0,2228;0,9066;0,1782
maze426_dim25;B;7;0,0397;0,1309;0,9649;0,1089
maze426_dim25;B;8;0,0431;0,4218;1,0;0,2579
maze426_dim25;B;9;0,0531;0,4106;0,8683;0,317
maze426_dim25;B;10;0,0671;0,3182;1,0;0,4349
maze426_dim25;C;1;0,0124;0,214;0,9437;0,0856
maze426_dim25;C;2;0,0004;0,253;1,0;0,1866
maze426_dim25;C;3;0,031;0,2069;1,0;0,3629
maze426_dim25;C;4;0,0326;0,2458;0,9244;0,3108
maze426_dim25;C;5;0,0147;0,2577;0,9795;0,2576
maze426_dim25;C;6;0,0;0,4344;1,0;0,0
maze426_dim25;C;7;0,0135;0,3491;0,9974;0,0631
maze426_dim25;C;8;0,0116;0,2359;0,9044;0,0
maze426_dim25;C;9;0,016;0,0827;1,0;0,0479
maze426_dim25;C;10;0,0189;0,4034;0,8916;0,1033
maze426_dim25;D;1;0,0004;0,4253;1,0;0,0703
maze426_dim25;D;2;0,0;0,1298;1,0;0,2469
maze426_dim25;D;3;0,0;0,4364;0,8546;0,1408
maze426_dim25;D;4;0,0;0,2629;0,8925;0,2823
maze426_dim25;D;5;0,0117;0,1508;0,9595;0,136
maze426_dim25;D;6;0,0007;0,2752;1,0;0,1785
maze426_dim25;D;7;0,0009;0,0542;0,9173;0,0
maze426_dim25;D;8;0,0;0,288;1,0;0,0526
maze426_dim25;D;9;0,0;0,0585;0,8805;0,0
maze426_dim25;D;10;0,0046;0,406;0,9311;0,1547
maze426_dim25;E;1;0,038;0,3621;0,9933;0,1705
maze426_dim25;E;2;0,0363;0,1817;0,8339;0,2548
maze426_dim25;E;3;0,0373;0,2186;0,8556;0,2175
maze426_dim25;E;4;0,038;0,1091;0,9588;0,2832
maze426_dim25;E;5;0,061;0,2285;0,9344;0,1128
maze426_dim25;E;6;0,047;0,4066;1,0;0,0021
maze426_dim25;E;7;0,0178;0,0882;1,0;0,0
maze426_dim25;E;8;0,0124;0,452;0,9857;0,1559
maze426_dim25;E;9;0,0152;0,2431;0,8909;0,0
maze426_dim25;E;10;0,0;0,3807;0,8945;0,3246
maze426_dim25;F;1;0,0004;0,1025;0,9231;0,0
maze426_dim25;F;2;0,0071;0,169;1,0;0,0
maze426_dim25;F;3;0,0272;0,2485;0,9974;0,2313
maze426_dim25;F;4;0,0162;0,1602;0,8629;0,0
maze426_dim25;F;5;0,0166;0,345;1,0;0,0045
maze426_dim25;F;6;0,0442;0,3399;0,9069;0,2628
maze426_dim25;F;7;0,0775;0,2342;0,9106;0,272
maze426_dim25;F;8;0,0786;0,3387;0,8672;0,1958
maze426_dim25;F;9;0,0884;0,2171;0,9091;0,0
maze426_dim25;F;10;0,1015;0,433;0,8123;0,2959
maze426_dim25;G;1;0,0017;0,4356;0,9024;0,4282
maze426_dim25;G;2;0,0;0,0649;0,9559;0,2174
maze426_dim25;G;3;0,0;0,1225;0,938;0,0842
maze426_dim25;G;4;0,0301;0,4332;0,8638;0,4029
maze426_dim25;G;5;0,0325;0,215;0,842;0,0924
maze426_dim25;G;6;0,0342;0,1208;0,9932;0,0641
maze426_dim25;G;7;0,045;0,1576;0,9374;0,2736
maze426_dim25;G;8;0,0289;0,2548;0,9463;0,1025
maze426_dim25;G;9;0,0076;0,2098;0,8674;0,0
maze426_dim25;G;10;0,0091;0,2551;1,0;0,0
maze426_dim25;H;1;0,1023;0,1635;0,9233;0,3065
maze426_dim25;H;2;0,1037;0,3784;0,9872;0,4795
maze426_dim25;H;3;0,1123;0,4212;0,9637;0,2251
maze426_dim25;H;4;0,1169;0,3687;0,887;0,0299
maze426_dim25;H;5;0,128;0,4111;0,7918;0,2082
maze426_dim25;H;6;0,1375;0,3385;0,9421;0,3595
maze426_dim25;H;7;0,1223;0,3948;0,7758;0,2572
maze426_dim25;H;8;0,1267;0,5648;0,8084;0,4881
maze426_dim25;H;9;0,1176;0,3895;0,8149;0,2066
maze426_dim25;H;10;0,1112;0,3327;0,7839;0,3834
maze426_dim25;I;1;0,0271;0,3784;1,0;0,0
maze426_dim25;I;2;0,0336;0,2656;0,9105;0,0081
